type,language,weeks_to_run,billing_reference,photo_path,name,age,height,religion_community,mother_tongue,education,occupation,income,location,marital_status,family_details,requirements,contact_name,contact_phones,contact_email,job_title,company_name,qualifications,experience_required,salary_range,walk_in_datetime,application_deadline,how_to_apply,candidate_name,experience,location_preferences,willing_to_relocate,pitch,property_type,bedrooms,built_up_area_sqft,plot_area_sqft,key_features,expected_price,monthly_rent,security_deposit,available_from,furnishing,preferred_tenants,name_of_deceased,date_of_death,life_summary,surviving_family,prayer_meeting,contact_for_condolences,notice_type,notice_text,published_by,date,occasion_type,recipient_name,message_text,sender_names,tender_title,issuing_authority,tender_id,scope,eligibility,submission_deadline,contact,institution_name,courses_offered,batch_start,make,model,year,kilometers,fuel_type
property_sale,en,3,INV-PS-5008,,,,,,,,,,"Sarjapur Road, Bengaluru",,,,,+91 98103 10009,,,,,,,,,,,,,,,plot,,,1800,"Approved plot, BMRDA layout, ready for construction, all amenities nearby.",Rs 95 lakh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
property_sale,en,3,INV-PS-5009,,,,,,,,,,"Jubilee Hills, Hyderabad",,,,,+91 98103 10010,,,,,,,,,,,,,,,residential,5,3800,,"Bungalow with private garden + pool, 5 BHK + study, 600 sq yd plot, posh locality.",Rs 12 cr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
property_rent,en,2,INV-PR-6000,,,,,,,,,,"Koramangala 4th Block, Bengaluru",,,,,+91 98103 20001,,,,,,,,,,,,,,,residential,2,950,,"Furnished 2 BHK, modular kitchen, AC in both rooms, gated society.",,55000,110000,2026-05-15,furnished,family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
property_rent,en,2,INV-PR-6001,,,,,,,,,,"Andheri East, Mumbai",,,,,+91 98103 20002,,,,,,,,,,,,,,,residential,1,480,,"Cosy 1 BHK with balcony, walking distance to metro and supermarket.",,32000,64000,2026-05-01,semi,any,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
property_rent,en,2,INV-PR-6002,,,,,,,,,,"Sector 50, Noida",,,,,+91 98103 20003,,,,,,,,,,,,,,,residential,3,1600,,"Spacious 3 BHK in tower with pool, gym, 24x7 power, ideal for family.",,45000,100000,2026-06-01,unfurnished,family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
property_rent,en,2,INV-PR-6003,,,,,,,,,,"Connaught Place, Delhi",,,,,+91 98103 20004,,,,,,,,,,,,,,,commercial,,1200,,"First-floor office, 30 workstations capacity, board room, central AC.",,180000,1000000,2026-05-10,furnished,company_lease,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
property_rent,en,2,INV-PR-6004,,,,,,,,,,"PG accommodation in Marathahalli, Bengaluru",,,,,+91 98103 20005,,,,,,,,,,,,,,,residential,1,320,,"Single occupancy PG, AC room, breakfast + dinner included, female-only floor.",,18000,20000,2026-05-05,furnished,bachelor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
property_rent,en,2,INV-PR-6005,,,,,,,,,,"Defence Colony, Delhi",,,,,+91 98103 20006,,,,,,,,,,,,,,,residential,4,2200,,"Independent first floor of bungalow, 4 BHK + servant quarter, parking for 2 cars.",,120000,300000,2026-06-15,semi,family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
property_rent,en,2,INV-PR-6006,,,,,,,,,,"Brigade Road, Bengaluru",,,,,+91 98103 20007,,,,,,,,,,,,,,,commercial,,600,,"Retail showroom on prime stretch, 25 ft frontage, basement storage.",,150000,500000,2026-05-20,unfurnished,company_lease,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
property_rent,en,2,INV-PR-6007,,,,,,,,,,"Kothrud, Pune",,,,,+91 98103 20008,,,,,,,,,,,,,,,residential,2,1100,,"Spacious 2 BHK with study, terrace garden access, near ring road.",,28000,60000,2026-05-25,semi,family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
obituary,en,1,INV-OB-7000,,,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shri Ramakant Sharma,2026-04-18,"Beloved father, retired headmaster of Govt. Sr. Sec. School, Karol Bagh. A teacher, gardener, and avid walker.","Wife Meena, sons Rajesh and Suresh, daughter Anita.",Antim sanskar 19 April 4 PM at Lodhi Crematorium. Prayer meeting 23 April 11 AM at home (B-15 Karol Bagh).,+91 98104 00001,,,,,,,,,,,,,,,,,,,,,,,
obituary,en,1,INV-OB-7001,,,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smt. Geeta Devi,2026-04-15,"A retired schoolteacher, gentle gardener, and beloved grandmother who served the Vrindavan ashram for 20 years after retirement.","Husband Lakshman, sons Anil and Sunil, six grandchildren.","Cremation already performed. Bhog ceremony 22 April 10 AM at Bharat Sevashram, Vrindavan.",+91 98104 00002,,,,,,,,,,,,,,,,,,,,,,,
obituary,en,1,INV-OB-7002,,,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shri K. Subramanian,2026-04-12,"Retired senior bank manager (Indian Overseas Bank), classical Carnatic music enthusiast, founding member of Mylapore Music Circle.","Wife Lakshmi, son Krishnan, daughter Padma (USA), four grandchildren.","Rituals on the 11th day, 22 April. Memorial concert 24 April 6 PM at Mylapore Fine Arts.",+91 98104 00003,,,,,,,,,,,,,,,,,,,,,,,
obituary,en,1,INV-OB-7003,,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shri M. Choudhury,2026-04-10,"Lifelong Eastern Railway employee, retired Chief TTE, dedicated rotary club member.","Wife Bharti, sons Amit and Sumit, daughter-in-law Rita.",Cremation 10 April 5 PM at Howrah Crematorium. Shraddha 21 April 11 AM at home (P-202 Salt Lake).,+91 98104 00004,,,,,,,,,,,,,,,,,,,,,,,
obituary,en,1,INV-OB-7004,,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shri P. Nair,2026-04-08,"Veteran journalist, former editor of Mathrubhumi (1985-2005), Padma Shri awardee for journalism.","Wife Rama, daughters Anjali and Maya, son Sanjay.",Cremation already performed. Public condolence meeting 14 April 4 PM at Press Club Trivandrum.,+91 98104 00005,,,,,,,,,,,,,,,,,,,,,,,
obituary,en,1,INV-OB-7005,,,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smt. Kalpana Roy,2026-04-05,"A pioneering social worker, founder of Asha Bal Mandir orphanage, recipient of Padma Bhushan in 2012.","Sons Tapan and Abhijit, daughter Sumita, ten grandchildren and great-grandchildren.","Last rites private. Memorial gathering 19 April 3 PM at Asha Bal Mandir, Howrah.",+91 98104 00006,,,,,,,,,,,,,,,,,,,,,,,
obituary,en,1,INV-OB-7006,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shri Hari Om Singh,2026-04-02,"Retired Wing Commander IAF, decorated for service in 1971 and Kargil. After retirement, volunteer with Bharat Vikas Parishad.","Wife Pushpa, son Vikram (Sqn Ldr), daughter Megha (doctor).",Cremation with military honours at Brar Square. Memorial 13 April 11 AM at IAF Mess Vasant Vihar.,+91 98104 00007,,,,,,,,,,,,,,,,,,,,,,,
obituary,hi,1,INV-OB-7007,,,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,श्रीमती सावित्री देवी,2026-03-30,"एक प्रिय गृहिणी और भक्त, जिन्होंने पूरा जीवन परिवार और मंदिर सेवा को समर्पित किया.","पुत्र मनोज और रमेश, पुत्रवधुएँ माया और रीना, सात पोते-पोतियाँ.","तेरहवीं और भोज 11 अप्रैल सुबह 11 बजे, हनुमान मंदिर परिसर, गया.",+91 98104 00008,,,,,,,,,,,,,,,,,,,,,,,
public_notice,en,2,INV-PN-8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,name_change,"I, Anand Verma S/o late Shri S.K. Verma, R/o B-12 Ashok Vihar Phase 1 Delhi, have changed my name from Anand Verma to Anand Kumar Verma vide affidavit dated 10 April 2026 sworn before Notary Public Karol Bagh. Henceforth I shall be known as Anand Kumar Verma in all records.",Anand Kumar Verma,2026-04-10,,,,,,,,,,,,,,,,,,,
public_notice,en,2,INV-PN-8001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lost_document,"I, Priya Iyer D/o Shri Ramakrishnan Iyer, R/o Flat 304 Hiranandani Powai Mumbai, have lost my Class 10 ICSE certificate (Cert No. ICSE/2008/12345) on the Andheri local on 17 April 2026. Anyone finding the same kindly return to the address above.",Priya Iyer,2026-04-19,,,,,,,,,,,,,,,,,,,
public_notice,en,2,INV-PN-8002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,legal_notice,Notice is hereby given that the partnership firm M/s Patel & Shah Traders carrying on business at 23 Crawford Market Mumbai stands dissolved with effect from 30 April 2026. All claims and liabilities to be settled by 15 May 2026 with the undersigned.,Patel & Shah Traders,2026-04-22,,,,,,,,,,,,,,,,,,,
public_notice,en,2,INV-PN-8003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,missing_person,"Missing since 8 April 2026: Shri Anil Mehta, age 67, height 5'7"", wearing a beige kurta and white pyjama, last seen at Connaught Place Outer Circle Delhi. Suffers from early-stage dementia. Reward Rs 50,000 for credible information leading to safe recovery.",Mehta family (FIR 312/2026),2026-04-09,,,,,,,,,,,,,,,,,,,
public_notice,en,2,INV-PN-8004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,other,"No-objection certificate: I, Mrs. Kavita Singh, owner of property 4-A Sector 18 Noida, have no objection to my husband Shri Ravi Singh availing a home loan against the said property.",Kavita Singh,2026-04-15,,,,,,,,,,,,,,,,,,,
public_notice,en,2,INV-PN-8005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,legal_notice,"Court summons in Suit No. CS-OS-217/2026 (Sharma vs. Sharma) - Shri Mohan Lal Sharma, last known address 14 Greater Kailash Part 2 New Delhi, is hereby served notice to appear before the Hon'ble High Court of Delhi on 22 May 2026 at 10:30 AM for hearing.",Office of Adv. R. Khanna,2026-04-20,,,,,,,,,,,,,,,,,,,
announcement,en,1,INV-AN-9000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,birthday,Master Aarav Khan-Iyer (5),"Many happy returns of the day, beta. May you grow up healthy, kind, and curious. We love you to the moon and back.",Mom; Dad; Naani; Dadu; Mausi Reema,,,,,,,,,,,,,,,
announcement,en,1,INV-AN-9001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anniversary,Mr. and Mrs. Sushil Banerjee,"Wishing you a very happy 50th wedding anniversary - 50 golden years of love, partnership, and Sunday lunches.","Children Anjali, Tapan and Reema; grandchildren Aarav, Anaya, Karan; the entire C-23 housing society",,,,,,,,,,,,,,,
announcement,en,1,INV-AN-9002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,congratulations,Aanya Sharma,On your admission to IIT Bombay (Computer Science). All your hard work has paid off. Onward and upward!,Family and friends in Delhi and Bombay,,,,,,,,,,,,,,,
announcement,en,1,INV-AN-9003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,festival,Saptahik Weekly readers across India,"Wishing you and your family a very happy and bright Diwali. May this festival bring light, laughter, and prosperity to every home.",The team at Saptahik Weekly,,,,,,,,,,,,,,,
announcement,en,1,INV-AN-9004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,congratulations,Dr. Sunita Mehrotra,On being conferred the Padma Shri for your decades of service to rural healthcare. The community is proud of you.,Friends and well-wishers from Lucknow Medical College,,,,,,,,,,,,,,,
announcement,en,1,INV-AN-9005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,other,Shri Ram Janma Bhoomi Trust devotees,Bhoomi Pujan ceremony for the new community hall at Sankat Mochan Mandir on 5 May 2026 at 10 AM. All devotees invited.,Mandir Trustees; Aarti Committee; Yuva Mandal,,,,,,,,,,,,,,,
tender_notice,en,2,INV-TN-10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Construction of 30-bed Community Health Centre at Block Sabalpur,"Public Works Department, Government of Bihar",PWD-BR-2026-417,"Civil works including foundation, three-story RCC structure, MEP services, and external development. Approximate value: Rs 6.8 crore.",Class A registered contractors only with prior CHC experience and minimum turnover Rs 25 crore.,2026-05-15,"Office of Executive Engineer, PWD Patna; +91 612 234 5678; ee.patna@bihar.gov.in",,,,,,,,
tender_notice,en,2,INV-TN-10001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Supply and installation of 200 smart classrooms in Government Schools,"Department of Education, Maharashtra Government",EDU-MH-2026-89,"Supply, installation, and 5-year maintenance of integrated smart-classroom hardware and content. Locations across Pune, Nagpur, and Aurangabad.",OEMs or authorized partners with PAN India service network and CMMI Level 3 certification.,2026-05-22,"Office of Director Education, Mantralaya Mumbai; +91 22 2202 1234; tenders.edu@maharashtra.gov.in",,,,,,,,
tender_notice,en,2,INV-TN-10002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operation and maintenance of Sewage Treatment Plant (40 MLD) - Varanasi,"Jal Nigam, Government of Uttar Pradesh",JN-UP-STP-2026-12,"5-year O&M contract for the existing 40 MLD STP at Dinapur, including chemical supply, sludge handling, and effluent monitoring.",Companies with proven STP O&M experience of minimum 30 MLD for 3+ years; valid CPCB certification.,2026-06-05,"Project Manager, Namami Gange Cell, Varanasi; +91 542 234 8900; ng.varanasi@upjn.org",,,,,,,,
tender_notice,en,2,INV-TN-10003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Procurement of 50 electric buses for city transport,Brihanmumbai Electric Supply and Transport (BEST),BEST-EB-2026-201,Supply of 50 fully-electric 12-meter low-floor city buses with 8-year warranty and 12-year battery backup. Includes charger installation at 3 depots.,OEMs with FAME-II certification and prior delivery of 200+ EV buses to any STU in India.,2026-05-30,Chief General Manager BEST Mumbai; +91 22 2287 6543; tenders@bestundertaking.com,,,,,,,,
tender_notice,en,2,INV-TN-10004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Annual Maintenance Contract for IT infrastructure - AIIMS New Delhi,All India Institute of Medical Sciences (AIIMS),AIIMS-IT-AMC-2026-04,"3-year AMC for 4500 desktops, 220 servers, network switches, and helpdesk operations across the AIIMS Delhi campus.",Empanelled Government-of-India IT service partners with ISO 27001 and ISO 20000 certifications.,2026-05-18,IT Procurement Cell AIIMS Delhi; +91 11 2658 8500; tenders.it@aiims.edu,,,,,,,,
education,en,3,INV-ED-11000,,,,,,,,,,"Saket, New Delhi",,,,,+91 98105 00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aakash Coaching Centre - South Delhi,JEE Main + Advanced 2-year integrated; NEET 2-year; Foundation classes for VIII-X.,2026-06-15,,,,,
education,en,3,INV-ED-11001,,,,,,,,,,"Andheri West, Mumbai",,,,,+91 98105 00002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pace Junior Science College,11th-12th Science with integrated NEET preparation; Olympiad coaching for biology and chemistry.,2026-06-01,,,,,
education,en,3,INV-ED-11002,,,,,,,,,,"Connaught Place, New Delhi",,,,,+91 98105 00003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,British Council English Academy,IELTS Academic + General; PTE; Spoken English crash courses; Business English certification.,2026-05-20,,,,,
education,en,3,INV-ED-11003,,,,,,,,,,"Jayanagar, Bengaluru",,,,,+91 98105 00004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FIITJEE - Bengaluru South,JEE Advanced 2-year residential; KVPY; Olympiad batches for class 9-12.,2026-06-10,,,,,
education,en,3,INV-ED-11004,,,,,,,,,,"T. Nagar, Chennai",,,,,+91 98105 00005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Career Launcher,"CAT, XAT, GMAT, IIM SPJIMR interview prep; CLAT for law aspirants.",2026-05-25,,,,,
education,en,3,INV-ED-11005,,,,,,,,,,Pan-India online,,,,,+91 98105 00006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coursera India - Online,"Self-paced online specializations: Data Science (Johns Hopkins), Google IT Support, AWS Cloud Practitioner.",Rolling enrollment,,,,,
education,en,3,INV-ED-11006,,,,,,,,,,"Vasant Kunj, New Delhi",,,,,+91 98105 00007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bhartiya Sanskriti Kendra,"Hindi, Sanskrit, and Urdu language classes; Vedic mathematics; Indian classical music vocal and tabla.",2026-05-15,,,,,
education,en,3,INV-ED-11007,,,,,,,,,,Pune Camp,,,,,+91 98105 00008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BankExamGuru Coaching Institute,"IBPS PO, SBI Clerk, RBI Grade B preparation; weekly mock tests; English and Reasoning specialist faculty.",2026-06-05,,,,,
vehicles,en,2,INV-VH-12000,,,,,,,,,,"Lodhi Colony, Delhi",,,,,+91 98106 00001,,,,,,,,,,,,,,,,,,,,Rs 8.5 lakh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mahindra,XUV300,2021,32000,petrol
vehicles,en,2,INV-VH-12001,,,,,,,,,,"Aundh, Pune",,,,,+91 98106 00002,,,,,,,,,,,,,,,,,,,,Rs 5.2 lakh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Honda,City ZX,2018,78000,diesel
vehicles,en,2,INV-VH-12002,,,,,,,,,,"Indiranagar, Bengaluru",,,,,+91 98106 00003,,,,,,,,,,,,,,,,,,,,Rs 14 lakh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Toyota,Innova Crysta,2019,65000,diesel
vehicles,en,2,INV-VH-12003,,,,,,,,,,"T. Nagar, Chennai",,,,,+91 98106 00004,,,,,,,,,,,,,,,,,,,,Rs 6.5 lakh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hyundai,i20 Asta,2020,45000,petrol
vehicles,en,2,INV-VH-12004,,,,,,,,,,"Andheri East, Mumbai",,,,,+91 98106 00005,,,,,,,,,,,,,,,,,,,,Rs 7 lakh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Maruti,Swift VXI,2022,18000,petrol
vehicles,en,2,INV-VH-12005,,,,,,,,,,"Sector 40, Noida",,,,,+91 98106 00006,,,,,,,,,,,,,,,,,,,,Rs 14.5 lakh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tata,Nexon EV Max,2023,12000,electric
vehicles,en,2,INV-VH-12006,,,,,,,,,,"Salt Lake, Kolkata",,,,,+91 98106 00007,,,,,,,,,,,,,,,,,,,,Rs 1.15 lakh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bajaj,Pulsar NS200,2020,22000,petrol
vehicles,en,2,INV-VH-12007,,,,,,,,,,"Krishna Nagar, Delhi",,,,,+91 98106 00008,,,,,,,,,,,,,,,,,,,,Rs 65000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hero,Splendor Plus,2021,16000,petrol
vehicles,en,2,INV-VH-12008,,,,,,,,,,"Velachery, Chennai",,,,,+91 98106 00009,,,,,,,,,,,,,,,,,,,,Rs 1.2 lakh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TVS,Apache RTR 160,2022,11000,petrol
vehicles,en,2,INV-VH-12009,,,,,,,,,,"Sangli, Maharashtra",,,,,+91 98106 00010,,,,,,,,,,,,,,,,,,,,Rs 5.5 lakh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ashok Leyland,Dost Strong CNG,2019,85000,cng
vehicles,en,2,INV-VH-12010,,,,,,,,,,"Kothrud, Pune",,,,,+91 98106 00011,,,,,,,,,,,,,,,,,,,,Rs 85000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Honda,Activa 6G,2022,9500,petrol
vehicles,en,2,INV-VH-12011,,,,,,,,,,"Faridabad, Haryana",,,,,+91 98106 00012,,,,,,,,,,,,,,,,,,,,Rs 7.5 lakh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mahindra,Bolero Pickup,2020,67000,diesel
